7 48 80 4
1 23 17 0 1 1
1 23 17 0 2 1
1 23 17 0 3 1
1 23 17 0 4 1
1 23 17 0 5 1
1 23 17 1 0 1
1 23 17 1 1 1
1 23 17 1 2 2
1 23 17 1 3 1
1 23 17 1 4 1
1 23 17 1 5 1
1 23 17 2 0 1
1 23 17 2 1 1
1 23 17 3 0 1
1 23 17 3 1 1
1 23 18 0 0 1
1 23 18 0 1 1
1 23 18 0 2 1
1 23 18 1 0 1
1 23 18 1 1 1
1 23 18 1 2 1
1 23 18 1 3 1
1 23 18 1 4 1
1 23 18 1 5 1
1 23 18 2 0 1
1 23 18 2 1 1
1 23 18 3 0 1
1 23 18 3 1 1
1 23 19 0 0 1
1 23 19 0 1 1
1 23 19 0 2 1
1 23 19 1 0 1
1 23 19 1 1 1
1 23 19 1 2 1
1 23 19 1 3 1
1 23 19 2 0 1
1 23 19 2 1 1
1 23 19 2 2 1
1 23 19 2 3 1
1 23 19 3 0 1
1 23 19 3 1 1
1 23 19 3 2 1
1 23 19 3 3 1
1 23 19 3 4 1
1 23 20 1 0 1
1 23 20 2 0 1
1 23 20 3 0 1
1 23 20 3 1 1
1 23 20 3 2 1
1 23 21 1 0 2
1 23 21 1 1 1
1 23 21 1 2 1
1 23 21 1 3 1
1 23 21 2 0 1
1 23 21 2 1 1
1 23 21 2 2 1
1 23 21 3 0 1
1 23 21 3 1 1
1 23 21 3 2 1
1 23 22 0 0 1
1 23 22 0 1 1
1 23 22 1 0 1
1 23 22 1 1 1
1 23 22 2 0 1
1 23 22 2 1 1
1 23 22 3 0 1
1 23 22 3 1 1
1 23 22 3 2 1
1 23 24 3 0 1
1 23 25 0 0 1
1 23 25 0 1 1
1 23 25 0 2 1
1 23 25 0 3 1
1 23 25 0 4 1
1 23 25 0 5 1
1 23 25 0 6 1
1 23 25 1 0 1
1 23 25 1 1 1
1 23 25 1 2 1
1 23 25 1 3 1
1 23 25 1 4 1
1 23 25 1 5 1
1 23 25 1 6 1
1 23 25 1 7 2
1 23 25 2 0 1
1 23 25 2 1 1
1 23 25 3 0 1
1 23 25 3 1 1
1 23 25 3 2 1
1 23 25 3 3 1
1 23 25 3 4 1
1 23 26 0 0 1
1 23 26 0 1 1
1 23 26 1 0 1
1 23 26 1 1 1
1 23 26 1 2 1
1 23 26 1 3 1
1 23 26 1 4 1
1 23 26 2 0 1
1 23 26 3 0 1
1 23 26 3 1 1
1 23 26 3 2 1
1 23 26 3 3 1
1 23 26 3 4 1
1 23 26 3 5 1
1 23 26 3 6 1
1 23 26 3 7 1
1 23 27 0 0 1
1 23 27 1 0 1
1 23 27 1 1 1
1 23 27 1 2 1
1 23 27 1 3 1
1 23 28 0 0 1
1 23 28 0 1 1
1 23 28 0 2 1
1 23 28 0 3 1
1 23 28 0 4 1
1 23 28 0 5 1
1 23 28 1 0 1
1 23 28 1 1 1
1 23 28 1 2 1
1 23 28 1 3 1
1 23 28 1 4 1
1 23 28 1 5 1
1 23 28 1 6 1
1 23 28 1 7 1
1 23 28 1 8 1
1 23 28 1 9 1
1 23 28 1 10 1
1 23 28 1 11 1
1 23 28 1 12 1
1 23 28 2 0 1
1 23 28 2 1 1
1 23 28 2 2 1
1 23 28 2 3 1
1 23 28 2 4 1
1 23 28 2 5 1
1 23 28 2 6 1
1 23 28 3 0 1
1 23 28 3 1 1
1 23 28 3 2 1
1 23 28 3 3 1
1 23 28 3 4 1
1 23 28 3 5 1
1 23 28 3 6 1
1 23 28 3 7 1
1 23 28 3 8 1
1 23 28 3 9 1
1 23 28 3 10 1
1 23 28 3 11 1
1 23 28 3 12 1
1 23 28 3 13 1
1 23 31 0 0 1
1 23 31 0 1 1
1 23 31 0 2 1
1 23 31 1 0 1
1 23 31 1 1 1
1 23 31 1 2 1
1 23 31 2 0 1
1 23 31 2 1 1
1 23 31 2 2 1
1 23 31 2 3 1
1 23 31 2 4 1
1 23 31 2 5 1
1 23 31 2 6 1
1 23 31 2 7 1
1 23 31 3 0 1
1 23 31 3 1 1
1 23 31 3 2 1
1 23 31 3 3 1
1 23 31 3 4 1
1 23 31 3 5 1
1 23 31 3 6 1
1 23 32 0 0 1
1 23 32 0 1 1
1 23 32 1 0 1
1 23 32 1 1 1
1 23 32 1 2 1
1 23 32 1 3 1
1 23 32 2 0 1
1 23 32 3 0 1
1 23 32 3 1 1
1 23 32 3 2 1
1 23 33 0 0 1
1 23 33 0 1 1
1 23 33 1 0 1
1 23 33 3 0 1
1 23 35 0 0 1
1 23 35 0 1 1
1 23 35 0 2 1
1 23 35 0 3 1
1 23 35 0 4 2
1 23 35 1 0 1
1 23 35 1 1 2
1 23 35 1 2 1
1 23 35 1 3 1
1 23 35 1 4 1
1 23 35 1 5 1
1 23 35 1 6 1
1 23 35 1 7 1
1 23 35 1 8 1
1 23 35 2 0 1
1 23 35 2 1 1
1 23 35 2 2 1
1 23 35 2 3 1
1 23 35 2 4 1
1 23 35 2 5 1
1 23 35 2 6 1
1 23 35 2 7 1
1 23 35 3 0 1
1 23 35 3 1 1
1 23 35 3 2 1
1 23 35 3 3 1
1 23 35 3 4 1
1 23 35 3 5 1
1 23 35 3 6 2
1 23 35 3 7 1
1 23 35 3 8 1
1 23 35 3 9 1
1 23 36 1 0 1
1 23 36 1 1 1
1 23 36 1 2 1
1 23 36 1 3 1
1 23 36 1 4 1
1 23 36 1 5 1
1 23 36 1 6 1
1 23 36 2 0 1
1 23 36 2 1 1
1 23 36 2 2 1
1 23 36 3 0 1
1 23 36 3 1 1
1 23 36 3 2 2
1 23 36 3 3 1
1 23 36 3 4 1
1 23 36 3 5 1
1 23 37 0 0 1
1 23 37 0 1 1
1 23 37 0 2 1
1 23 37 0 3 1
1 23 37 0 4 1
1 23 37 1 0 1
1 23 37 1 1 1
1 23 37 1 2 1
1 23 37 1 3 1
1 23 37 1 4 1
1 23 37 1 5 1
1 23 37 2 0 1
1 23 37 2 1 1
1 23 37 2 2 1
1 23 37 2 3 1
1 23 37 3 0 1
1 23 37 3 1 1
1 23 37 3 2 1
1 23 37 3 3 1
1 23 37 3 4 1
1 23 37 3 5 1
1 23 37 3 6 1
1 23 37 3 7 1
1 23 37 3 8 1
1 23 37 3 9 1
1 23 37 3 10 1
1 23 37 3 11 1
1 23 38 0 0 1
1 23 38 0 1 1
1 23 38 0 2 1
1 23 38 0 3 1
1 23 38 0 4 1
1 23 38 1 0 1
1 23 38 1 1 1
1 23 38 1 2 1
1 23 38 1 3 1
1 23 38 1 4 1
1 23 38 1 5 1
1 23 38 1 6 1
1 23 38 1 7 1
1 23 38 1 8 1
1 23 38 1 9 1
1 23 38 1 10 1
1 23 38 1 11 1
1 23 38 1 12 1
1 23 38 1 13 1
1 23 38 1 14 1
1 23 38 1 15 1
1 23 38 1 16 1
1 23 38 2 0 1
1 23 38 2 1 1
1 23 38 2 2 1
1 23 38 2 3 1
1 23 38 2 4 1
1 23 38 2 5 1
1 23 38 2 6 1
1 23 38 2 7 1
1 23 38 2 8 1
1 23 38 2 9 1
1 23 38 2 10 1
1 23 38 3 0 1
1 23 38 3 1 1
1 23 38 3 2 1
1 23 38 3 3 1
1 23 38 3 4 1
1 23 38 3 5 1
1 23 38 3 6 1
1 23 38 3 7 1
1 23 38 3 8 1
1 23 38 3 9 1
1 23 38 3 10 1
1 23 38 3 11 1
1 23 38 3 12 1
1 23 38 3 13 1
1 23 38 3 14 1
1 23 40 1 0 1
1 23 40 1 1 1
1 23 40 2 0 1
1 23 40 3 0 1
1 23 41 0 0 1
1 23 41 0 1 1
1 23 41 1 0 1
1 23 41 2 0 1
1 23 41 3 0 1
1 23 41 3 1 1
1 23 41 3 2 1
1 23 42 0 0 1
1 23 42 0 1 1
1 23 42 0 2 1
1 23 42 1 0 2
1 23 42 1 1 1
1 23 42 1 2 1
1 23 42 1 3 1
1 23 42 1 4 1
1 23 42 1 5 1
1 23 42 1 6 1
1 23 42 1 7 1
1 23 42 1 8 1
1 23 42 1 9 1
1 23 42 1 10 1
1 23 42 1 11 1
1 23 42 1 12 1
1 23 42 1 13 1
1 23 42 1 14 2
1 23 42 1 15 1
1 23 42 1 16 1
1 23 42 1 17 1
1 23 42 1 18 1
1 23 42 2 0 1
1 23 42 2 1 1
1 23 42 2 2 1
1 23 42 2 3 1
1 23 42 2 4 1
1 23 42 2 5 1
1 23 42 3 0 1
1 23 42 3 1 1
1 23 42 3 2 1
1 23 42 3 3 1
1 23 42 3 4 1
1 23 42 3 5 1
1 23 43 0 0 1
1 23 43 1 0 1
1 23 43 1 1 1
1 23 43 1 2 1
1 23 43 1 3 1
1 23 43 1 4 1
1 23 43 1 5 1
1 23 43 1 6 1
1 23 43 2 0 1
1 23 43 2 1 1
1 23 43 2 2 1
1 23 43 2 3 1
1 23 43 2 4 1
1 23 43 3 0 1
1 23 43 3 1 1
1 23 43 3 2 1
1 23 44 0 0 1
1 23 44 1 0 1
1 23 44 1 1 1
1 23 44 1 2 1
1 23 44 2 0 1
1 23 44 2 1 1
1 23 44 3 0 1
1 23 44 3 1 1
1 23 44 3 2 1
1 23 44 3 3 1
1 23 45 0 0 1
1 23 45 0 1 1
1 23 45 0 2 1
1 23 45 1 0 1
1 23 45 1 1 1
1 23 45 1 2 1
1 23 45 1 3 1
1 23 45 1 4 1
1 23 45 1 5 1
1 23 45 1 6 1
1 23 45 1 7 1
1 23 45 2 0 1
1 23 45 2 1 1
1 23 45 2 2 1
1 23 45 2 3 1
1 23 45 2 4 1
1 23 45 2 5 1
1 23 45 2 6 1
1 23 45 2 7 1
1 23 45 2 8 1
1 23 45 3 0 1
1 23 45 3 1 2
1 23 45 3 2 1
1 23 45 3 3 1
1 23 46 0 0 1
1 23 46 0 1 1
1 23 46 0 2 1
1 23 46 0 3 1
1 23 46 0 4 1
1 23 46 0 5 1
1 23 46 0 6 1
1 23 46 1 0 2
1 23 46 1 1 1
1 23 46 1 2 1
1 23 46 1 3 1
1 23 46 1 4 1
1 23 46 1 5 1
1 23 46 1 6 1
1 23 46 1 7 1
1 23 46 1 8 1
1 23 46 1 9 1
1 23 46 1 10 1
1 23 46 1 11 1
1 23 46 1 12 1
1 23 46 1 13 1
1 23 46 1 14 1
1 23 46 1 15 1
1 23 46 1 16 1
1 23 46 1 17 1
1 23 46 1 18 1
1 23 46 1 19 1
1 23 46 1 20 1
1 23 46 1 21 1
1 23 46 1 22 1
1 23 46 1 23 1
1 23 46 1 24 1
1 23 46 2 0 2
1 23 46 2 1 1
1 23 46 2 2 1
1 23 46 2 3 1
1 23 46 2 4 1
1 23 46 3 0 1
1 23 46 3 1 1
1 23 46 3 2 1
1 23 46 3 3 1
1 23 46 3 4 1
1 23 46 3 5 1
1 23 46 3 6 1
1 23 46 3 7 1
1 23 46 3 8 1
1 23 46 3 9 1
1 23 47 0 0 1
1 23 47 0 1 1
1 23 47 0 2 1
1 23 47 0 3 1
1 23 47 0 4 1
1 23 47 0 5 1
1 23 47 0 6 1
1 23 47 0 7 1
1 23 47 0 8 1
1 23 47 1 0 1
1 23 47 1 1 1
1 23 47 1 2 1
1 23 47 1 3 1
1 23 47 1 4 1
1 23 47 1 5 1
1 23 47 1 6 1
1 23 47 1 7 1
1 23 47 1 8 1
1 23 47 1 9 1
1 23 47 1 10 1
1 23 47 1 11 1
1 23 47 1 12 1
1 23 47 1 13 1
1 23 47 1 14 1
1 23 47 1 15 1
1 23 47 1 16 1
1 23 47 1 17 1
1 23 47 1 18 1
1 23 47 1 19 1
1 23 47 1 20 1
1 23 47 1 21 1
1 23 47 1 22 1
1 23 47 1 23 1
1 23 47 1 24 1
1 23 47 2 0 1
1 23 47 2 1 1
1 23 47 2 2 1
1 23 47 2 3 1
1 23 47 2 4 1
1 23 47 2 5 1
1 23 47 2 6 1
1 23 47 2 7 1
1 23 47 2 8 1
1 23 47 2 9 1
1 23 47 2 10 1
1 23 47 2 11 1
1 23 47 3 0 1
1 23 47 3 1 1
1 23 47 3 2 1
1 23 47 3 3 1
1 23 47 3 4 1
1 23 47 3 5 1
1 23 47 3 6 1
1 23 47 3 7 1
1 23 47 3 8 1
1 23 47 3 9 1
1 23 47 3 10 1
1 23 47 3 11 1
1 23 47 3 12 1
1 23 47 3 13 1
1 23 47 3 14 1
1 23 47 3 15 1
1 23 47 3 16 1
1 23 47 3 17 1
1 23 47 3 18 1
1 23 47 3 19 1
1 23 47 3 20 1
1 23 48 0 0 1
1 23 48 0 1 1
1 23 48 0 2 1
1 23 48 0 3 1
1 23 48 0 4 1
1 23 48 0 5 1
1 23 48 0 6 1
1 23 48 0 7 1
1 23 48 0 8 1
1 23 48 0 9 1
1 23 48 0 10 1
1 23 48 0 11 1
1 23 48 0 12 1
1 23 48 0 13 1
1 23 48 0 14 1
1 23 48 0 15 1
1 23 48 0 16 1
1 23 48 1 0 1
1 23 48 1 1 1
1 23 48 1 2 1
1 23 48 1 3 1
1 23 48 1 4 1
1 23 48 1 5 1
1 23 48 1 6 1
1 23 48 1 7 2
1 23 48 1 8 1
1 23 48 1 9 1
1 23 48 1 10 1
1 23 48 1 11 1
1 23 48 1 12 1
1 23 48 1 13 1
1 23 48 1 14 1
1 23 48 1 15 1
1 23 48 1 16 1
1 23 48 2 0 1
1 23 48 2 1 1
1 23 48 2 2 1
1 23 48 2 3 1
1 23 48 2 4 1
1 23 48 2 5 2
1 23 48 2 6 1
1 23 48 2 7 1
1 23 48 2 8 1
1 23 48 3 0 1
1 23 48 3 1 1
1 23 48 3 2 1
1 23 48 3 3 1
1 23 48 3 4 1
1 23 48 3 5 1
1 23 48 3 6 1
1 23 48 3 7 1
1 23 48 3 8 1
1 23 48 3 9 1
1 23 48 3 10 1
1 23 48 3 11 1
1 23 48 3 12 1
1 23 48 3 13 1
1 23 48 3 14 1
1 23 48 3 15 1
1 23 48 3 16 1
1 23 48 3 17 1
1 23 48 3 18 1
1 23 48 3 19 1
1 23 48 3 20 1
1 23 48 3 21 1
1 23 48 3 22 1
1 23 51 1 0 1
1 23 52 1 0 1
1 23 52 1 1 1
1 23 52 1 2 1
1 23 52 2 0 1
1 23 52 3 0 1
1 23 52 3 1 1
1 23 52 3 2 1
1 23 52 3 3 1
1 23 53 0 0 1
1 23 53 0 1 1
1 23 53 0 2 1
1 23 53 0 3 2
1 23 53 0 4 1
1 23 53 0 5 1
1 23 53 1 0 1
1 23 53 1 1 1
1 23 53 3 0 1
1 23 53 3 1 1
1 23 53 3 2 1
1 23 53 3 3 1
1 23 53 3 4 1
1 23 53 3 5 1
1 23 54 0 0 1
1 23 54 0 1 1
1 23 54 0 2 1
1 23 54 0 3 1
1 23 54 1 0 1
1 23 54 1 1 1
1 23 54 1 2 1
1 23 54 1 3 1
1 23 54 1 4 1
1 23 54 1 5 1
1 23 54 1 6 1
1 23 54 1 7 1
1 23 54 1 8 1
1 23 54 1 9 1
1 23 54 1 10 1
1 23 54 1 11 1
1 23 54 1 12 1
1 23 54 1 13 1
1 23 54 1 14 1
1 23 54 1 15 1
1 23 54 2 0 1
1 23 54 2 1 1
1 23 54 2 2 1
1 23 54 2 3 1
1 23 54 2 4 1
1 23 54 2 5 1
1 23 54 2 6 1
1 23 54 3 0 1
1 23 54 3 1 1
1 23 54 3 2 1
1 23 54 3 3 1
1 23 54 3 4 1
1 23 54 3 5 1
1 23 54 3 6 1
1 23 54 3 7 3
1 23 54 3 8 1
1 23 54 3 9 1
1 23 54 3 10 1
1 23 54 3 11 1
1 23 54 3 12 1
1 23 54 3 13 1
1 23 55 0 0 1
1 23 55 0 1 1
1 23 55 0 2 1
1 23 55 1 0 1
1 23 55 1 1 1
1 23 55 1 2 1
1 23 55 1 3 1
1 23 55 1 4 1
1 23 55 1 5 1
1 23 55 1 6 1
1 23 55 1 7 1
1 23 55 1 8 1
1 23 55 1 9 1
1 23 55 2 0 1
1 23 55 3 0 1
1 23 55 3 1 1
1 23 56 0 0 1
1 23 56 0 1 1
1 23 56 0 2 1
1 23 56 0 3 1
1 23 56 0 4 1
1 23 56 0 5 1
1 23 56 0 6 1
1 23 56 1 0 1
1 23 56 1 1 1
1 23 56 1 2 1
1 23 56 1 3 1
1 23 56 1 4 1
1 23 56 1 5 1
1 23 56 1 6 1
1 23 56 1 7 1
1 23 56 1 8 1
1 23 56 1 9 1
1 23 56 1 10 1
1 23 56 1 11 1
1 23 56 1 12 1
1 23 56 1 13 1
1 23 56 1 14 1
1 23 56 1 15 1
1 23 56 1 16 1
1 23 56 1 17 2
1 23 56 1 18 1
1 23 56 1 19 1
1 23 56 1 20 1
1 23 56 1 21 2
1 23 56 1 22 1
1 23 56 1 23 1
1 23 56 1 24 1
1 23 56 1 25 1
1 23 56 1 26 1
1 23 56 1 27 1
1 23 56 2 0 1
1 23 56 2 1 1
1 23 56 2 2 1
1 23 56 2 3 1
1 23 56 2 4 1
1 23 56 2 5 1
1 23 56 2 6 1
1 23 56 2 7 1
1 23 56 3 0 1
1 23 56 3 1 1
1 23 56 3 2 1
1 23 56 3 3 1
1 23 56 3 4 1
1 23 56 3 5 1
1 23 56 3 6 1
1 23 56 3 7 2
1 23 56 3 8 1
1 23 56 3 9 1
1 23 56 3 10 1
1 23 56 3 11 1
1 23 56 3 12 1
1 23 56 3 13 1
1 23 56 3 14 1
1 23 56 3 15 1
1 23 56 3 16 1
1 23 56 3 17 1
1 23 56 3 18 1
1 23 56 3 19 1
1 23 56 3 20 1
1 23 56 3 21 1
1 23 56 3 22 1
1 23 56 3 23 1
1 23 56 3 24 1
1 23 56 3 25 1
1 23 56 3 26 1
1 23 57 0 0 1
1 23 57 0 1 1
1 23 57 0 2 1
1 23 57 0 3 1
1 23 57 0 4 1
1 23 57 0 5 1
1 23 57 1 0 1
1 23 57 1 1 1
1 23 57 1 2 1
1 23 57 1 3 1
1 23 57 1 4 1
1 23 57 1 5 1
1 23 57 1 6 1
1 23 57 1 7 1
1 23 57 1 8 1
1 23 57 1 9 1
1 23 57 1 10 1
1 23 57 1 11 1
1 23 57 1 12 1
1 23 57 1 13 1
1 23 57 1 14 1
1 23 57 1 15 1
1 23 57 2 0 1
1 23 57 2 1 1
1 23 57 2 2 1
1 23 57 2 3 1
1 23 57 2 4 1
1 23 57 2 5 1
1 23 57 2 6 1
1 23 57 2 7 1
1 23 57 3 0 1
1 23 57 3 1 1
1 23 57 3 2 1
1 23 57 3 3 1
1 23 57 3 4 1
1 23 57 3 5 1
1 23 57 3 6 1
1 23 57 3 7 1
1 23 57 3 8 1
1 23 57 3 9 1
1 23 57 3 10 1
1 23 57 3 11 1
1 23 57 3 12 1
1 23 57 3 13 1
1 23 57 3 14 1
1 23 57 3 15 1
1 23 57 3 16 1
1 23 57 3 17 1
1 23 57 3 18 1
1 23 58 1 0 1
1 23 58 3 0 1
1 23 61 0 0 1
1 23 62 1 0 1
1 23 62 3 0 1
1 23 63 2 0 1
1 23 63 3 0 1
1 23 63 3 1 1
1 23 64 0 0 1
1 23 64 0 1 1
1 23 64 0 2 1
1 23 64 1 0 1
1 23 64 1 1 1
1 23 64 1 2 1
1 23 64 1 3 1
1 23 64 1 4 1
1 23 64 1 5 1
1 23 64 1 6 1
1 23 64 1 7 1
1 23 64 1 8 1
1 23 64 1 9 1
1 23 64 1 10 1
1 23 64 1 11 1
1 23 64 2 0 1
1 23 64 2 1 1
1 23 64 3 0 1
1 23 64 3 1 2
1 23 64 3 2 1
1 23 64 3 3 1
1 23 64 3 4 1
1 23 64 3 5 1
1 23 64 3 6 1
1 23 65 0 0 1
1 23 65 0 1 1
1 23 65 0 2 1
1 23 65 0 3 1
1 23 65 0 4 1
1 23 65 0 5 1
1 23 65 0 6 1
1 23 65 0 7 1
1 23 65 0 8 1
1 23 65 0 9 1
1 23 65 0 10 1
1 23 65 1 0 1
1 23 65 1 1 1
1 23 65 1 2 1
1 23 65 1 3 1
1 23 65 1 4 1
1 23 65 1 5 1
1 23 65 1 6 1
1 23 65 1 7 1
1 23 65 1 8 1
1 23 65 1 9 1
1 23 65 1 10 1
1 23 65 1 11 1
1 23 65 1 12 1
1 23 65 1 13 2
1 23 65 1 14 1
1 23 65 1 15 1
1 23 65 1 16 1
1 23 65 1 17 1
1 23 65 1 18 1
1 23 65 1 19 1
1 23 65 1 20 1
1 23 65 1 21 1
1 23 65 1 22 1
1 23 65 1 23 1
1 23 65 1 24 2
1 23 65 2 0 1
1 23 65 2 1 1
1 23 65 2 2 1
1 23 65 2 3 1
1 23 65 2 4 1
1 23 65 2 5 1
1 23 65 2 6 1
1 23 65 2 7 1
1 23 65 2 8 1
1 23 65 2 9 1
1 23 65 2 10 1
1 23 65 2 11 1
1 23 65 2 12 1
1 23 65 2 13 1
1 23 65 2 14 1
1 23 65 3 0 1
1 23 65 3 1 1
1 23 65 3 2 1
1 23 65 3 3 1
1 23 65 3 4 1
1 23 65 3 5 1
1 23 65 3 6 1
1 23 65 3 7 1
1 23 65 3 8 1
1 23 65 3 9 1
1 23 65 3 10 1
1 23 65 3 11 1
1 23 65 3 12 1
1 23 65 3 13 1
1 23 65 3 14 1
1 23 65 3 15 1
1 23 65 3 16 1
1 23 65 3 17 1
1 23 66 0 0 1
1 23 66 0 1 1
1 23 66 0 2 1
1 23 66 0 3 1
1 23 66 0 4 1
1 23 66 0 5 1
1 23 66 0 6 1
1 23 66 1 0 1
1 23 66 1 1 1
1 23 66 1 2 1
1 23 66 1 3 1
1 23 66 1 4 1
1 23 66 1 5 1
1 23 66 1 6 1
1 23 66 1 7 1
1 23 66 1 8 2
1 23 66 1 9 1
1 23 66 1 10 1
1 23 66 1 11 1
1 23 66 1 12 1
1 23 66 1 13 1
1 23 66 2 0 1
1 23 66 2 1 1
1 23 66 2 2 1
1 23 66 2 3 1
1 23 66 2 4 1
1 23 66 2 5 1
1 23 66 2 6 1
1 23 66 2 7 1
1 23 66 2 8 1
1 23 66 3 0 1
1 23 66 3 1 1
1 23 66 3 2 1
1 23 66 3 3 1
1 23 66 3 4 1
1 23 66 3 5 1
1 23 66 3 6 1
1 23 66 3 7 1
1 23 66 3 8 2
1 23 66 3 9 1
1 23 66 3 10 1
1 23 66 3 11 1
1 23 66 3 12 1
1 23 66 3 13 1
1 23 66 3 14 1
1 23 66 3 15 1
1 23 66 3 16 1
1 23 66 3 17 1
1 23 71 0 0 1
1 23 71 1 0 1
1 23 71 1 1 1
1 23 71 1 2 1
1 23 71 2 0 1
1 23 71 3 0 1
1 23 71 3 1 1
1 23 72 0 0 1
1 23 72 0 1 1
1 23 72 0 2 1
1 23 72 1 0 1
1 23 72 1 1 1
1 23 72 1 2 1
1 23 72 1 3 1
1 23 72 1 4 1
1 23 72 1 5 1
1 23 72 1 6 1
1 23 72 1 7 1
1 23 72 2 0 1
1 23 72 3 0 1
1 23 72 3 1 1
1 23 72 3 2 1
1 23 72 3 3 1
1 23 72 3 4 1
1 23 72 3 5 2
1 23 72 3 6 1
1 23 73 0 0 1
1 23 73 1 0 1
1 23 73 2 0 1
1 23 73 3 0 1
1 23 73 3 1 1
1 23 73 3 2 1
1 23 73 3 3 1
1 23 74 0 0 1
1 23 74 1 0 1
1 23 74 1 1 1
1 23 74 1 2 1
1 23 74 1 3 1
1 23 74 1 4 1
1 23 74 1 5 1
1 23 74 1 6 1
1 23 74 1 7 1
1 23 74 1 8 1
1 23 74 1 9 1
1 23 74 1 10 1
1 23 74 2 0 1
1 23 74 2 1 1
1 23 74 2 2 1
1 23 74 3 0 1
1 23 74 3 1 1
1 23 74 3 2 1
1 23 74 3 3 1
1 23 74 3 4 1
1 23 74 3 5 1
1 23 74 3 6 1
1 23 74 3 7 1
1 23 74 3 8 1
1 23 78 0 0 1
1 24 6 0 0 1
1 24 6 2 0 1
1 24 7 0 0 1
1 24 7 0 1 1
1 24 7 0 2 1
1 24 7 1 0 1
1 24 7 1 1 1
1 24 7 1 2 1
1 24 7 1 3 1
1 24 7 1 4 1
1 24 7 1 5 1
1 24 7 2 0 1
1 24 7 2 1 1
1 24 7 2 2 1
1 24 7 3 0 1
1 24 7 3 1 1
1 24 7 3 2 1
1 24 9 2 0 1
1 24 9 3 0 1
1 24 12 1 0 1
1 24 12 3 0 1
1 24 13 0 0 1
1 24 13 3 0 1
1 24 13 3 1 1
1 24 14 1 0 1
1 24 14 3 0 1
1 24 15 0 0 1
1 24 15 1 0 1
1 24 15 1 1 1
1 24 15 1 2 1
1 24 15 2 0 1
1 24 15 2 1 1
1 24 15 2 2 1
1 24 15 3 0 1
1 24 15 3 1 1
1 24 15 3 2 1
1 24 15 3 3 1
1 24 15 3 4 1
1 24 16 0 0 1
1 24 16 0 1 1
1 24 16 1 0 1
1 24 16 1 1 1
1 24 16 2 0 1
1 24 16 3 0 1
1 24 16 3 1 1
1 24 16 3 2 1
1 24 17 0 0 1
1 24 17 0 1 1
1 24 17 0 2 1
1 24 17 0 3 1
1 24 17 1 0 1
1 24 17 1 1 1
1 24 17 1 2 1
1 24 17 1 3 1
1 24 17 2 0 1
1 24 17 2 1 1
1 24 17 3 0 1
1 24 17 3 1 1
1 24 17 3 2 1
1 24 17 3 3 1
1 24 17 3 4 1
1 24 18 0 0 1
1 24 18 0 1 1
1 24 18 1 0 1
1 24 18 3 0 1
1 24 18 3 1 1
1 24 19 0 0 1
1 24 19 0 1 1
1 24 19 0 2 1
1 24 19 1 0 1
1 24 19 1 1 1
1 24 19 1 2 1
1 24 19 1 3 1
1 24 19 2 0 1
1 24 19 2 1 1
1 24 19 3 0 1
1 24 19 3 1 1
1 24 19 3 2 1
1 24 19 3 3 1
1 24 19 3 4 1
1 24 19 3 5 1
1 24 19 3 6 1
1 24 20 0 0 1
1 24 21 1 0 1
1 24 21 1 1 1
1 24 21 1 2 1
1 24 21 1 3 1
1 24 21 1 4 1
1 24 21 2 0 1
1 24 21 2 1 1
1 24 21 3 0 1
1 24 21 3 1 1
1 24 21 3 2 1
1 24 22 1 0 1
1 24 22 1 1 1
1 24 22 1 2 1
1 24 22 1 3 1
1 24 22 1 4 1
1 24 22 1 5 1
1 24 22 1 6 1
1 24 22 2 0 1
1 24 22 2 1 1
1 24 22 3 0 1
1 24 22 3 1 1
1 24 24 1 0 2
1 24 24 2 0 1
1 24 25 0 0 1
1 24 25 0 1 1
1 24 25 1 0 1
1 24 25 1 1 1
1 24 25 1 2 1
1 24 25 1 3 1
1 24 25 1 4 1
1 24 25 2 0 1
1 24 25 2 1 1
1 24 25 3 0 1
1 24 25 3 1 1
1 24 25 3 2 1
1 24 25 3 3 1
1 24 25 3 4 1
1 24 26 0 0 1
1 24 26 0 1 1
1 24 26 1 0 1
1 24 26 1 1 1
1 24 26 1 2 1
1 24 26 1 3 1
1 24 26 1 4 1
1 24 26 1 5 1
1 24 26 1 6 1
1 24 26 1 7 1
1 24 26 1 8 1
1 24 26 1 9 1
1 24 26 1 10 1
1 24 26 1 11 1
1 24 26 2 0 1
1 24 26 2 1 1
1 24 26 2 2 1
1 24 26 2 3 1
1 24 26 2 4 1
1 24 26 2 5 1
1 24 26 2 6 1
1 24 26 3 0 1
1 24 27 0 0 1
1 24 27 0 1 1
1 24 27 1 0 1
1 24 27 1 1 1
1 24 27 1 2 1
1 24 27 2 0 1
1 24 28 0 0 1
1 24 28 0 1 1
1 24 28 0 2 1
1 24 28 0 3 1
1 24 28 1 0 1
1 24 28 1 1 1
1 24 28 1 2 1
1 24 28 1 3 1
1 24 28 1 4 1
1 24 28 1 5 1
1 24 28 1 6 1
1 24 28 1 7 1
1 24 28 1 8 1
1 24 28 1 9 1
1 24 28 1 10 1
1 24 28 1 11 1
1 24 28 1 12 1
1 24 28 1 13 1
1 24 28 1 14 1
1 24 28 1 15 1
1 24 28 1 16 1
1 24 28 1 17 1
1 24 28 1 18 1
1 24 28 1 19 1
1 24 28 1 20 1
1 24 28 1 21 1
1 24 28 2 0 1
